colour,filename
white,00001.jpg
gainsboro,00002.jpg
darkslategrey,00003.jpg
gray,00004.jpg
black,00005.jpg
white,00006.jpg
lightgrey,00007.jpg
darkgrey,00008.jpg
black,00009.jpg
darkgrey,00010.jpg
darkslategrey,00011.jpg
darkslategrey,00012.jpg
darkslategrey,00013.jpg
gray,00014.jpg
dimgrey,00015.jpg
white,00016.jpg
gainsboro,00017.jpg
darkslategrey,00018.jpg
darkgrey,00019.jpg
snow,00020.jpg
black,00021.jpg
black,00022.jpg
darkslategrey,00023.jpg
white,00024.jpg
darkgrey,00025.jpg
darkslategrey,00026.jpg
gray,00027.jpg
darkslategrey,00028.jpg
black,00029.jpg
gainsboro,00030.jpg
